name,employer,salary,experience,schedule,employment,description,link
Senior Backend разработчик (Rust/Python),Стрит Фалькон,от 350000 RUR,Более 6 лет,Удаленная работа,Полная занятость,"Знание на экспертном уровне Rust либо <highlighttext>Python</highlighttext>. Знание принципов работы с высоконагруженными системами, в частности больших объемов данных. 
Участие в разработке и оптимизации архитектуры. Проектирование и разработка сервисов с доставкой до production. Принятие обоснованных архитектурных решений, последующая защита...",https://hh.ru/vacancy/131013766
Ведущий разработчик (Python),Мультифактор,не указана,От 3 до 6 лет,Полный день,Полная занятость,"Практический опыт использования Docker для разработки, тестирования и развёртывания сервисов. Отличное знание <highlighttext>Python</highlighttext>, опыт промышленной разработки. Знание языков программирования С...
Проведение технических интеграций. Проведение Code review задач написанного другими <highlighttext>разработчиками</highlighttext>. Помощь и консультирование сотрудников компании в рамках зоны компетенции. ",https://hh.ru/vacancy/130996156
Python Backend разработчик (Middle/Middle+),СБК Парус,не указана,От 1 года до 3 лет,Полный день,Полная занятость,"Опыт коммерческой разработки на <highlighttext>Python</highlighttext> от 2-х лет. Глубокое понимание <highlighttext>Python</highlighttext> и уверенное владение FastAPI (или Django/DRF с...
Разработка архитектуры и API для разнообразных продуктов (AI-ассистент для встреч, офисные инструменты, сервис генерации видео). Самостоятельное ведение бэкенд-части...",https://hh.ru/vacancy/131013138
"Python-разработчик (Web, Tanks Blitz)",Леста Игры,не указана,От 3 до 6 лет,Полный день,Полная занятость,"Опыт работы на схожей должности от 3-х лет. Уверенные знания языка <highlighttext>Python</highlighttext>. Опыт работы с: - Фреймворками Django, FastAPI, aiohttp. - 
Разработкой backend части портала tanksblitz.ru, внутриигрового магазина. Разработкой функциональности игровых web-сервисов и тулов. Проектированием, презентацией решений команде. ",https://hh.ru/vacancy/130138311
Senior Backend Python/Django разработчик,АНО ДО Московская школа программистов,не указана,От 3 до 6 лет,Полный день,Полная занятость,"От 3 лет коммерческой разработки на <highlighttext>Python</highlighttext>, от 2 лет с Django. Опыт разработки API на Django/DRF. 
Разрабатывать и развивать backend на <highlighttext>Python</highlighttext>/Django + Django REST Framework. Проектировать и поддерживать REST API для веба и внутренних...",https://hh.ru/vacancy/130577904
"Backend разработчик (Golang, Python)",EYES OF WONDER SOFTWARE LLC,не указана,От 3 до 6 лет,Полный день,Полная занятость,"Коммерческий опыт разработки на Go от 3 лет (супер, если еще есть опыт работы с <highlighttext>Python</highlighttext>). Английский язык от B...
Обеспечивающая анонимность и масштабируемость для различных онлайн-действий, включая управление аккаунтами в eCommerce и социальных сетях, сбор данных и аффилиатный...",https://hh.ru/vacancy/130974341
Python-разработчик,КСК-Эйч Ар,не указана,От 1 года до 3 лет,Удаленная работа,Полная занятость,"Базовые знания <highlighttext>Python</highlighttext> и желание развиваться в этом языке. Понимание принципов ООП и основ работы с веб-фреймворками (желательно Flask). 
Разрабатывать и поддерживать веб-приложения на <highlighttext>Python</highlighttext> с использованием Flask. Участвовать в проектировании архитектуры и написании чистого, поддерживаемого кода. ",https://hh.ru/vacancy/130655683
Lead разработчик Python (Информационная безопасность),билайн,не указана,Более 6 лет,Полный день,Полная занятость,"Опыт разработки парсеров, NLP/NER-систем. Знание алгоритмов, <highlighttext>pythonic</highlighttext> way оптимизаций. REST API: FastAPI/Flask, интеграция с внешними системами. 
Разработка и развитие систем автоматизации задач ИБ: инцидент менеджмент, анализ угроз, анализ утечек и др. Внедрение ИИ в процессы ИБ. ",https://hh.ru/vacancy/130435106
Python-разработчик,СБЕР,не указана,Более 6 лет,Полный день,Полная занятость,"Разработка на <highlighttext>Python</highlighttext> более 6 лет. Хорошие знания асинхронной и мультипоточной разработки. Знания работы сетевых протоколов, отличия TCP/UDP/ICMP...
Разрабатывать механизмы загрузки из новых источников данных. Оптимизировать хранение выгруженных данных и механизмы их проверки и перекладки. Реализовывать новые инструменты...",https://hh.ru/vacancy/131215001
Python-разработчик,Bell Integrator,не указана,От 3 до 6 лет,Удаленная работа,Полная занятость,"Опыт работы с векторными хранилищами - от 1 года. Уверенная работа с async-экосистемой <highlighttext>Python</highlighttext> (asyncio, aio-библиотеки). Реальный опыт разработки...
Проектирование и оптимизация реляционных и нереляционных баз данных. Интеграция с OpenAI API.",https://hh.ru/vacancy/131214073
